"U:0","U:1","U:2","V","epsilon","k","nut","p","Points:0","Points:1","Points:2"
8.2335949e+00,1.5752699e-02,0.0000000e+00,0.0000000e+00,2.1650800e+02,2.7518600e-01,0.0000000e+00,-4.6574349e+00,-7.3344316e-03,0.0000000e+00,-5.0000002e-04
8.9773951e+00,2.9318925e-02,0.0000000e+00,3.5496825e-10,2.1897299e+02,4.2077550e-01,8.0973026e-05,-4.6480350e+00,-7.3344316e-03,3.1884061e-04,-5.0000002e-04
8.9773951e+00,2.9318925e-02,0.0000000e+00,3.5496825e-10,2.1897299e+02,4.2077550e-01,8.0973026e-05,-4.6480350e+00,-7.3344316e-03,3.1884061e-04,5.0000002e-04
8.2335949e+00,1.5752699e-02,0.0000000e+00,0.0000000e+00,2.1650800e+02,2.7518600e-01,0.0000000e+00,-4.6574349e+00,-7.3344316e-03,0.0000000e+00,5.0000002e-04
8.1494999e+00,1.6693700e-02,0.0000000e+00,0.0000000e+00,2.2078601e+02,2.8064400e-01,0.0000000e+00,-4.6893249e+00,-6.2815985e-03,0.0000000e+00,-5.0000002e-04
8.9044304e+00,2.7629200e-02,0.0000000e+00,3.4078601e-10,2.3240974e+02,4.3679625e-01,8.0924903e-05,-4.6783223e+00,-6.2815985e-03,3.1884061e-04,-5.0000002e-04
8.9044304e+00,2.7629200e-02,0.0000000e+00,3.4078601e-10,2.3240974e+02,4.3679625e-01,8.0924903e-05,-4.6783223e+00,-6.2815985e-03,3.1884061e-04,5.0000002e-04
8.1494999e+00,1.6693700e-02,0.0000000e+00,0.0000000e+00,2.2078601e+02,2.8064400e-01,0.0000000e+00,-4.6893249e+00,-6.2815985e-03,0.0000000e+00,5.0000002e-04
8.0748405e+00,1.7136451e-02,0.0000000e+00,0.0000000e+00,2.2595401e+02,2.8723800e-01,0.0000000e+00,-4.7097502e+00,-5.2708290e-03,0.0000000e+00,-5.0000002e-04
8.8371077e+00,2.6237074e-02,0.0000000e+00,3.2717051e-10,2.4619449e+02,4.5266324e-01,8.0986974e-05,-4.6979623e+00,-5.2708290e-03,3.1884061e-04,-5.0000002e-04
8.8371077e+00,2.6237074e-02,0.0000000e+00,3.2717051e-10,2.4619449e+02,4.5266324e-01,8.0986974e-05,-4.6979623e+00,-5.2708290e-03,3.1884061e-04,5.0000002e-04
8.0748405e+00,1.7136451e-02,0.0000000e+00,0.0000000e+00,2.2595401e+02,2.8723800e-01,0.0000000e+00,-4.7097502e+00,-5.2708290e-03,0.0000000e+00,5.0000002e-04
8.0073652e+00,1.7409200e-02,0.0000000e+00,0.0000000e+00,2.3171800e+02,2.9459450e-01,0.0000000e+00,-4.7176900e+00,-4.3004430e-03,0.0000000e+00,-5.0000002e-04
8.7744179e+00,2.5233775e-02,0.0000000e+00,3.1409900e-10,2.6000699e+02,4.6805799e-01,8.1117701e-05,-4.7057076e+00,-4.3004430e-03,3.1884061e-04,-5.0000002e-04
8.7744179e+00,2.5233775e-02,0.0000000e+00,3.1409900e-10,2.6000699e+02,4.6805799e-01,8.1117701e-05,-4.7057076e+00,-4.3004430e-03,3.1884061e-04,5.0000002e-04
8.0073652e+00,1.7409200e-02,0.0000000e+00,0.0000000e+00,2.3171800e+02,2.9459450e-01,0.0000000e+00,-4.7176900e+00,-4.3004430e-03,0.0000000e+00,5.0000002e-04
7.9449201e+00,1.7720200e-02,0.0000000e+00,0.0000000e+00,2.3784149e+02,3.0241299e-01,0.0000000e+00,-4.7110901e+00,-3.3688275e-03,0.0000000e+00,-5.0000002e-04
8.7151947e+00,2.4691325e-02,0.0000000e+00,3.0154976e-10,2.7361926e+02,4.8279899e-01,8.1291924e-05,-4.6994877e+00,-3.3688275e-03,3.1884061e-04,-5.0000002e-04
8.7151947e+00,2.4691325e-02,0.0000000e+00,3.0154976e-10,2.7361926e+02,4.8279899e-01,8.1291924e-05,-4.6994877e+00,-3.3688275e-03,3.1884061e-04,5.0000002e-04
7.9449201e+00,1.7720200e-02,0.0000000e+00,0.0000000e+00,2.3784149e+02,3.0241299e-01,0.0000000e+00,-4.7110901e+00,-3.3688275e-03,0.0000000e+00,5.0000002e-04
7.8858547e+00,1.8305900e-02,0.0000000e+00,0.0000000e+00,2.4413800e+02,3.1045851e-01,0.0000000e+00,-4.6849899e+00,-2.4744330e-03,0.0000000e+00,-5.0000002e-04
8.6586103e+00,2.4895124e-02,0.0000000e+00,2.8950201e-10,2.8687476e+02,4.9678826e-01,8.1491300e-05,-4.6746950e+00,-2.4744330e-03,3.1884061e-04,-5.0000002e-04
8.6586103e+00,2.4895124e-02,0.0000000e+00,2.8950201e-10,2.8687476e+02,4.9678826e-01,8.1491300e-05,-4.6746950e+00,-2.4744330e-03,3.1884061e-04,5.0000002e-04
7.8858547e+00,1.8305900e-02,0.0000000e+00,0.0000000e+00,2.4413800e+02,3.1045851e-01,0.0000000e+00,-4.6849899e+00,-2.4744330e-03,0.0000000e+00,5.0000002e-04
7.8254600e+00,1.9733200e-02,0.0000000e+00,0.0000000e+00,2.5050150e+02,3.1860000e-01,0.0000000e+00,-4.6339598e+00,-1.6157726e-03,0.0000000e+00,-5.0000002e-04
8.6016026e+00,2.6116926e-02,0.0000000e+00,2.7793551e-10,2.9983777e+02,5.1019228e-01,8.1719772e-05,-4.6266398e+00,-1.6157726e-03,3.1884061e-04,-5.0000002e-04
8.6016026e+00,2.6116926e-02,0.0000000e+00,2.7793551e-10,2.9983777e+02,5.1019228e-01,8.1719772e-05,-4.6266398e+00,-1.6157726e-03,3.1884061e-04,5.0000002e-04
7.8254600e+00,1.9733200e-02,0.0000000e+00,0.0000000e+00,2.5050150e+02,3.1860000e-01,0.0000000e+00,-4.6339598e+00,-1.6157726e-03,0.0000000e+00,5.0000002e-04
7.7676001e+00,2.3415402e-02,0.0000000e+00,0.0000000e+00,2.5850049e+02,3.2885551e-01,0.0000000e+00,-4.5328450e+00,-7.9141848e-04,0.0000000e+00,-5.0000002e-04
8.5478725e+00,3.1023126e-02,0.0000000e+00,2.6683075e-10,3.1334625e+02,5.2398574e-01,8.2041151e-05,-4.5377598e+00,-7.9141848e-04,3.1884061e-04,-5.0000002e-04
8.5478725e+00,3.1023126e-02,0.0000000e+00,2.6683075e-10,3.1334625e+02,5.2398574e-01,8.2041151e-05,-4.5377598e+00,-7.9141848e-04,3.1884061e-04,5.0000002e-04
7.7676001e+00,2.3415402e-02,0.0000000e+00,0.0000000e+00,2.5850049e+02,3.2885551e-01,0.0000000e+00,-4.5328450e+00,-7.9141848e-04,0.0000000e+00,5.0000002e-04
4.2848272e+00,1.8649936e-01,0.0000000e+00,0.0000000e+00,5.3219250e+02,4.8777649e-01,2.0177801e-08,-5.1911402e+00,0.0000000e+00,0.0000000e+00,-5.0000002e-04
8.4821825e+00,5.0717751e-03,2.8441003e-20,2.1822501e-10,5.4131873e+02,6.5535575e-01,8.4969244e-05,-4.4503698e+00,0.0000000e+00,3.1884061e-04,-5.0000002e-04
8.4821825e+00,5.0717751e-03,2.8441003e-20,2.1822501e-10,5.4131873e+02,6.5535575e-01,8.4969244e-05,-4.4503698e+00,0.0000000e+00,3.1884061e-04,5.0000002e-04
4.2848272e+00,1.8649936e-01,0.0000000e+00,0.0000000e+00,5.3219250e+02,4.8777649e-01,2.0177801e-08,-5.1911402e+00,0.0000000e+00,0.0000000e+00,5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8672600e+00,-2.0600000e-02,6.6056551e-04,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8672600e+00,-2.0600000e-02,6.6056551e-04,5.0000002e-04
1.0047285e+01,1.7518078e-01,0.0000000e+00,5.4911276e-10,5.1613098e+01,4.2089251e-01,3.6750402e-04,-4.0003276e+00,-1.9017164e-02,6.6056551e-04,5.0000002e-04
1.0047285e+01,1.7518078e-01,0.0000000e+00,5.4911276e-10,5.1613098e+01,4.2089251e-01,3.6750402e-04,-4.0003276e+00,-1.9017164e-02,6.6056551e-04,-5.0000002e-04
1.0076400e+01,1.6808312e-01,0.0000000e+00,5.2717375e-10,6.4972023e+01,4.2406249e-01,2.8944202e-04,-4.1901026e+00,-1.7497566e-02,6.6056551e-04,5.0000002e-04
1.0076400e+01,1.6808312e-01,0.0000000e+00,5.2717375e-10,6.4972023e+01,4.2406249e-01,2.8944202e-04,-4.1901026e+00,-1.7497566e-02,6.6056551e-04,-5.0000002e-04
1.0079201e+01,1.2147582e-01,0.0000000e+00,5.0611149e-10,7.3075073e+01,4.1863349e-01,2.4750549e-04,-4.2433548e+00,-1.6038680e-02,6.6056551e-04,5.0000002e-04
1.0079201e+01,1.2147582e-01,0.0000000e+00,5.0611149e-10,7.3075073e+01,4.1863349e-01,2.4750549e-04,-4.2433548e+00,-1.6038680e-02,6.6056551e-04,-5.0000002e-04
1.0066475e+01,9.2243277e-02,0.0000000e+00,4.8589049e-10,8.0682022e+01,4.1685301e-01,2.2056825e-04,-4.2557526e+00,-1.4638084e-02,6.6056551e-04,5.0000002e-04
1.0066475e+01,9.2243277e-02,0.0000000e+00,4.8589049e-10,8.0682022e+01,4.1685301e-01,2.2056825e-04,-4.2557526e+00,-1.4638084e-02,6.6056551e-04,-5.0000002e-04
1.0046582e+01,7.6551855e-02,0.0000000e+00,4.6647752e-10,8.9475494e+01,4.2107525e-01,2.0188525e-04,-4.3179150e+00,-1.3293446e-02,6.6056551e-04,5.0000002e-04
1.0046582e+01,7.6551855e-02,0.0000000e+00,4.6647752e-10,8.9475494e+01,4.2107525e-01,2.0188525e-04,-4.3179150e+00,-1.3293446e-02,6.6056551e-04,-5.0000002e-04
1.0020120e+01,6.6498823e-02,0.0000000e+00,4.4784026e-10,9.9841103e+01,4.3052700e-01,1.8831425e-04,-4.4088826e+00,-1.2002530e-02,6.6056551e-04,5.0000002e-04
1.0020120e+01,6.6498823e-02,0.0000000e+00,4.4784026e-10,9.9841103e+01,4.3052700e-01,1.8831425e-04,-4.4088826e+00,-1.2002530e-02,6.6056551e-04,-5.0000002e-04
9.9869900e+00,5.9319749e-02,0.0000000e+00,4.2994749e-10,1.1175343e+02,4.4385698e-01,1.7805875e-04,-4.4868727e+00,-1.0763190e-02,6.6056551e-04,5.0000002e-04
9.9869900e+00,5.9319749e-02,0.0000000e+00,4.2994749e-10,1.1175343e+02,4.4385698e-01,1.7805875e-04,-4.4868727e+00,-1.0763190e-02,6.6056551e-04,-5.0000002e-04
9.9489346e+00,5.4009624e-02,0.0000000e+00,4.1276976e-10,1.2499605e+02,4.5976976e-01,1.7005199e-04,-4.5462751e+00,-9.5733665e-03,6.6056551e-04,5.0000002e-04
9.9489346e+00,5.4009624e-02,0.0000000e+00,4.1276976e-10,1.2499605e+02,4.5976976e-01,1.7005199e-04,-4.5462751e+00,-9.5733665e-03,6.6056551e-04,-5.0000002e-04
9.9080648e+00,4.9930327e-02,0.0000000e+00,3.9627826e-10,1.3925752e+02,4.7717601e-01,1.6364250e-04,-4.5942526e+00,-8.4310798e-03,6.6056551e-04,5.0000002e-04
9.9080648e+00,4.9930327e-02,0.0000000e+00,3.9627826e-10,1.3925752e+02,4.7717601e-01,1.6364250e-04,-4.5942526e+00,-8.4310798e-03,6.6056551e-04,-5.0000002e-04
9.8659153e+00,4.6702825e-02,0.0000000e+00,3.8044551e-10,1.5419765e+02,4.9522850e-01,1.5841525e-04,-4.6339903e+00,-7.3344316e-03,6.6056551e-04,5.0000002e-04
9.8659153e+00,4.6702825e-02,0.0000000e+00,3.8044551e-10,1.5419765e+02,4.9522850e-01,1.5841525e-04,-4.6339903e+00,-7.3344316e-03,6.6056551e-04,-5.0000002e-04
9.8233776e+00,4.4166349e-02,0.0000000e+00,3.6524550e-10,1.6949248e+02,5.1330727e-01,1.5409100e-04,-4.6648502e+00,-6.2815985e-03,6.6056551e-04,5.0000002e-04
9.8233776e+00,4.4166349e-02,0.0000000e+00,3.6524550e-10,1.6949248e+02,5.1330727e-01,1.5409100e-04,-4.6648502e+00,-6.2815985e-03,6.6056551e-04,-5.0000002e-04
9.7809582e+00,4.2268548e-02,0.0000000e+00,3.5065276e-10,1.8486060e+02,5.3098625e-01,1.5047300e-04,-4.6855874e+00,-5.2708290e-03,6.6056551e-04,5.0000002e-04
9.7809582e+00,4.2268548e-02,0.0000000e+00,3.5065276e-10,1.8486060e+02,5.3098625e-01,1.5047300e-04,-4.6855874e+00,-5.2708290e-03,6.6056551e-04,-5.0000002e-04
9.7389374e+00,4.1027948e-02,0.0000000e+00,3.3664299e-10,2.0007625e+02,5.4799628e-01,1.4741700e-04,-4.6949401e+00,-4.3004430e-03,6.6056551e-04,5.0000002e-04
9.7389374e+00,4.1027948e-02,0.0000000e+00,3.3664299e-10,2.0007625e+02,5.4799628e-01,1.4741700e-04,-4.6949401e+00,-4.3004430e-03,6.6056551e-04,-5.0000002e-04
9.6972923e+00,4.0501226e-02,0.0000000e+00,3.2319300e-10,2.1498625e+02,5.6420624e-01,1.4481475e-04,-4.6910973e+00,-3.3688275e-03,6.6056551e-04,5.0000002e-04
9.6972923e+00,4.0501226e-02,0.0000000e+00,3.2319300e-10,2.1498625e+02,5.6420624e-01,1.4481475e-04,-4.6910973e+00,-3.3688275e-03,6.6056551e-04,-5.0000002e-04
9.6560555e+00,4.1076049e-02,0.0000000e+00,3.1028050e-10,2.2949951e+02,5.7957077e-01,1.4257600e-04,-4.6704726e+00,-2.4744330e-03,6.6056551e-04,5.0000002e-04
9.6560555e+00,4.1076049e-02,0.0000000e+00,3.1028050e-10,2.2949951e+02,5.7957077e-01,1.4257600e-04,-4.6704726e+00,-2.4744330e-03,6.6056551e-04,-5.0000002e-04
9.6144600e+00,4.2931773e-02,0.0000000e+00,2.9788375e-10,2.4373901e+02,5.9432423e-01,1.4064476e-04,-4.6302700e+00,-1.6157726e-03,6.6056551e-04,5.0000002e-04
9.6144600e+00,4.2931773e-02,0.0000000e+00,2.9788375e-10,2.4373901e+02,5.9432423e-01,1.4064476e-04,-4.6302700e+00,-1.6157726e-03,6.6056551e-04,-5.0000002e-04
9.5745945e+00,4.9126826e-02,0.0000000e+00,2.8598199e-10,2.5779401e+02,6.0841626e-01,1.3887575e-04,-4.5651398e+00,-7.9141848e-04,6.6056551e-04,5.0000002e-04
9.5745945e+00,4.9126826e-02,0.0000000e+00,2.8598199e-10,2.5779401e+02,6.0841626e-01,1.3887575e-04,-4.5651398e+00,-7.9141848e-04,6.6056551e-04,-5.0000002e-04
9.5392704e+00,5.7642777e-02,-9.2441747e-21,2.3386049e-10,2.7754251e+02,6.2547898e-01,1.3695525e-04,-4.5105853e+00,0.0000000e+00,6.6056551e-04,5.0000002e-04
9.5392704e+00,5.7642777e-02,-9.2441747e-21,2.3386049e-10,2.7754251e+02,6.2547898e-01,1.3695525e-04,-4.5105853e+00,0.0000000e+00,6.6056551e-04,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8608100e+00,-2.0600000e-02,1.0268171e-03,-5.0000002e-04
1.0000000e+01,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.4855000e+01,3.7500000e-01,8.5198600e-04,-3.8608100e+00,-2.0600000e-02,1.0268171e-03,5.0000002e-04
1.0006323e+01,2.4767132e-02,0.0000000e+00,5.8852451e-10,2.4929075e+01,3.9226002e-01,5.8713002e-04,-3.8083076e+00,-1.9017164e-02,1.0268171e-03,5.0000002e-04
1.0006323e+01,2.4767132e-02,0.0000000e+00,5.8852451e-10,2.4929075e+01,3.9226002e-01,5.8713002e-04,-3.8083076e+00,-1.9017164e-02,1.0268171e-03,-5.0000002e-04
1.0029150e+01,2.5725333e-02,0.0000000e+00,5.6501104e-10,3.1112225e+01,3.9737475e-01,4.8673199e-04,-3.8684301e+00,-1.7497566e-02,1.0268171e-03,5.0000002e-04
1.0029150e+01,2.5725333e-02,0.0000000e+00,5.6501104e-10,3.1112225e+01,3.9737475e-01,4.8673199e-04,-3.8684301e+00,-1.7497566e-02,1.0268171e-03,-5.0000002e-04
1.0052075e+01,3.0482206e-02,0.0000000e+00,5.4243698e-10,3.5686375e+01,3.9596599e-01,4.2264775e-04,-4.0593123e+00,-1.6038680e-02,1.0268171e-03,5.0000002e-04
1.0052075e+01,3.0482206e-02,0.0000000e+00,5.4243698e-10,3.5686375e+01,3.9596599e-01,4.2264775e-04,-4.0593123e+00,-1.6038680e-02,1.0268171e-03,-5.0000002e-04
1.0065625e+01,4.1461226e-02,0.0000000e+00,5.2076476e-10,3.9480652e+01,3.9299351e-01,3.7705249e-04,-4.1867499e+00,-1.4638084e-02,1.0268171e-03,5.0000002e-04
1.0065625e+01,4.1461226e-02,0.0000000e+00,5.2076476e-10,3.9480652e+01,3.9299351e-01,3.7705249e-04,-4.1867499e+00,-1.4638084e-02,1.0268171e-03,-5.0000002e-04
1.0072425e+01,5.0100401e-02,0.0000000e+00,4.9995852e-10,4.3102924e+01,3.9082050e-01,3.4234551e-04,-4.2888927e+00,-1.3293446e-02,1.0268171e-03,5.0000002e-04
1.0072425e+01,5.0100401e-02,0.0000000e+00,4.9995852e-10,4.3102924e+01,3.9082050e-01,3.4234551e-04,-4.2888927e+00,-1.3293446e-02,1.0268171e-03,-5.0000002e-04
1.0074474e+01,5.3915549e-02,0.0000000e+00,4.7998350e-10,4.6852524e+01,3.9015526e-01,3.1477751e-04,-4.3897724e+00,-1.2002530e-02,1.0268171e-03,5.0000002e-04
1.0074474e+01,5.3915549e-02,0.0000000e+00,4.7998350e-10,4.6852524e+01,3.9015526e-01,3.1477751e-04,-4.3897724e+00,-1.2002530e-02,1.0268171e-03,-5.0000002e-04
1.0071800e+01,5.4894552e-02,0.0000000e+00,4.6080650e-10,5.0883251e+01,3.9110100e-01,2.9220100e-04,-4.4738150e+00,-1.0763190e-02,1.0268171e-03,5.0000002e-04
1.0071800e+01,5.4894552e-02,0.0000000e+00,4.6080650e-10,5.0883251e+01,3.9110100e-01,2.9220100e-04,-4.4738150e+00,-1.0763190e-02,1.0268171e-03,-5.0000002e-04
1.0064975e+01,5.4722223e-02,0.0000000e+00,4.4239576e-10,5.5265499e+01,3.9353675e-01,2.7330901e-04,-4.5379024e+00,-9.5733665e-03,1.0268171e-03,5.0000002e-04
1.0064975e+01,5.4722223e-02,0.0000000e+00,4.4239576e-10,5.5265499e+01,3.9353675e-01,2.7330901e-04,-4.5379024e+00,-9.5733665e-03,1.0268171e-03,-5.0000002e-04
1.0054976e+01,5.4112926e-02,0.0000000e+00,4.2472048e-10,6.0010651e+01,3.9724526e-01,2.5727274e-04,-4.5890799e+00,-8.4310798e-03,1.0268171e-03,5.0000002e-04
1.0054976e+01,5.4112926e-02,0.0000000e+00,4.2472048e-10,6.0010651e+01,3.9724526e-01,2.5727274e-04,-4.5890799e+00,-8.4310798e-03,1.0268171e-03,-5.0000002e-04
1.0042618e+01,5.3379625e-02,0.0000000e+00,4.0775150e-10,6.5091324e+01,4.0197825e-01,2.4353350e-04,-4.6312375e+00,-7.3344316e-03,1.0268171e-03,5.0000002e-04
1.0042618e+01,5.3379625e-02,0.0000000e+00,4.0775150e-10,6.5091324e+01,4.0197825e-01,2.4353350e-04,-4.6312375e+00,-7.3344316e-03,1.0268171e-03,-5.0000002e-04
